,SPCD,DO_BH,HT_TOT,TT_DW_CRM
4841,371,18.6,77.6,3317.78
113838,131,5.6,32.1,64.4
24281,731,14.1,80.0,1193.77
24855,110,12.0,82.8,1076.07
39028,111,5.6,48.0,124.84
40910,111,5.9,41.0,117.17
11785,110,5.2,36.0,68.72
30383,110,14.8,73.0,1452.32
119277,693,7.9,64.3,351.4
108619,122,21.5,91.6,3379.11
28000,107,8.6,64.1,480.69
31510,121,8.1,65.5,432.25
125089,318,5.2,52.2,153.19
104500,15,22.4,109.7,3524.05
119004,802,12.5,76.8,1308.37
90886,105,9.0,66.9,329.0
67612,131,12.6,71.0,973.02
83312,263,20.8,116.8,3697.65
20514,400,13.1,74.7,1395.4
71543,132,5.7,63.0,191.02
123254,541,9.1,49.9,526.78
93332,316,9.8,58.5,405.13
17601,131,13.9,80.0,1333.09
61189,121,5.0,41.0,73.97
30614,802,18.2,71.8,2480.76
88747,105,8.8,66.0,326.34
99265,131,8.0,69.5,374.59
30921,400,14.2,81.8,1786.95
71975,491,1.1,12.0,2.23
42000,111,5.3,38.0,79.08
51543,802,8.3,51.0,449.72
49431,999,5.6,43.0,128.14
34722,111,5.2,41.0,83.23
88241,837,18.6,80.5,2433.86
71591,802,12.2,67.0,1095.7
11218,131,7.5,46.5,212.13
30121,115,9.9,79.8,648.11
1740,131,5.0,40.4,63.67
63397,131,13.1,67.0,995.0
52482,43,7.4,60.0,220.46
129506,202,13.0,116.0,1727.83
13890,833,14.2,91.0,1907.03
57801,832,9.5,64.0,631.02
75350,621,10.7,78.0,666.63
93740,375,6.0,54.4,189.84
55114,110,8.1,48.0,275.66
20545,621,12.0,87.4,913.98
50126,694,8.2,63.0,378.03
83265,263,22.0,111.6,3928.14
48228,111,3.6,34.0,35.5
16447,806,12.1,74.0,1296.49
30482,400,18.4,76.7,2766.85
119783,611,19.6,63.2,1957.47
12460,131,7.3,61.8,271.62
81219,762,11.6,74.6,897.91
27002,837,8.0,54.4,347.93
91472,746,11.9,72.9,660.99
52181,812,8.7,57.0,451.51
36527,121,10.4,59.0,652.3
80781,375,7.9,55.5,296.17
134800,202,6.8,80.0,317.31
10402,131,4.3,23.0,46.07
81311,110,12.9,67.3,816.2
55268,999,7.1,40.0,190.2
111116,316,8.7,58.6,504.56
3192,97,8.8,44.0,317.63
38575,111,7.6,52.0,280.39
17522,121,9.2,51.0,440.01
1454,131,1.1,9.9,1.76
35421,111,6.5,51.0,192.56
75028,833,6.5,49.0,255.07
44411,121,10.0,71.0,723.4
117286,202,4.1,34.6,40.94
70423,611,15.3,73.0,1397.53
90744,94,10.5,70.4,529.14
50969,221,17.4,84.0,1901.96
124763,602,14.8,76.3,1546.71
8253,318,18.5,90.9,3926.13
38244,121,11.0,50.0,621.48
125622,131,8.4,42.8,250.29
73633,950,12.0,70.0,598.06
95424,129,3.2,22.6,21.62
3098,97,7.4,42.0,223.53
5738,371,24.8,73.7,5670.83
131452,833,5.9,30.7,168.89
113435,131,9.0,69.0,475.65
63220,110,7.1,46.0,197.27
104791,15,19.3,119.5,2884.54
62508,802,16.0,70.0,1896.16
25968,970,13.0,67.4,1036.14
118791,544,16.6,63.4,1595.33
126802,746,11.9,60.6,667.21
72358,132,5.5,44.0,122.71
66169,131,11.3,58.0,639.22
31283,202,13.3,90.5,1428.46
40498,691,17.3,87.4,1961.87
92035,68,7.0,31.1,139.36
72497,802,13.0,75.0,1374.84
37710,121,6.6,43.3,170.69
44420,128,8.3,50.0,315.85
56232,110,11.4,66.0,775.48
52284,128,10.5,44.0,476.99
77798,108,7.8,64.4,314.84
87329,122,10.6,42.5,354.38
68476,110,7.5,45.0,217.67
128511,202,18.2,95.6,2445.38
27430,806,13.8,83.8,1871.68
124671,802,11.2,55.1,775.47
33800,316,3.9,42.0,55.53
135522,202,12.3,90.0,1214.87
14988,316,2.0,25.0,11.53
12906,131,6.8,49.8,182.88
100727,242,3.4,32.7,27.49
62345,970,7.8,55.0,326.71
125185,122,17.4,100.1,2151.84
55956,131,13.0,79.0,1150.55
63865,694,27.1,102.0,5469.94
77085,122,21.1,48.8,1796.06
44397,111,12.0,75.0,1054.97
136680,131,11.4,75.0,838.19
65772,131,16.4,84.0,1949.49
29541,822,33.3,98.8,10439.64
29520,822,20.7,89.0,3759.25
113425,131,9.6,69.1,544.09
38255,121,14.4,64.0,1360.18
89349,316,10.5,58.0,594.95
49831,832,15.6,102.0,2530.23
105025,111,2.1,20.0,9.59
86089,122,9.8,75.0,502.26
54380,131,5.7,50.0,120.43
81447,835,14.0,67.6,1238.76
74135,833,9.5,40.0,415.74
128054,131,13.3,37.7,589.71
126844,132,4.6,20.2,70.12
54261,400,11.9,82.0,1274.16
118810,833,14.1,88.5,1833.0
91735,746,15.4,68.6,1013.95
91707,746,13.3,77.2,773.41
15861,694,8.3,60.0,367.77
126411,131,9.3,72.2,532.66
9745,17,1.1,7.6,1.57
24524,131,15.8,88.4,1900.69
49322,131,5.2,32.0,50.78
62248,131,7.9,39.0,197.25
2882,375,8.9,61.5,566.93
19589,544,24.8,69.8,3775.28
125186,122,17.7,120.6,2666.71
131253,95,8.0,57.1,247.84
130827,741,9.8,50.9,326.24
2786,531,16.8,74.2,2919.21
50185,999,2.7,22.0,18.65
46365,540,9.7,49.0,432.93
101584,747,4.6,47.8,33.76
82862,42,12.8,59.9,811.12
47249,131,14.2,78.0,1357.82
17769,110,15.4,75.0,1615.23
79509,372,16.7,86.0,2968.62
81397,802,12.9,68.0,1030.68
99599,91,11.3,81.9,618.67
107179,122,29.0,100.0,6690.28
16350,316,10.0,82.0,707.14
104512,15,9.8,59.1,391.86
55041,802,12.6,50.0,876.99
117814,97,2.7,19.7,15.94
34314,111,3.6,42.0,35.5
9088,837,11.9,87.0,1495.6
112753,111,2.7,25.0,17.64
19726,131,14.3,77.0,1360.0
128627,202,25.3,130.7,6141.04
105664,97,10.9,55.4,529.32
90791,95,5.6,48.8,95.8
128890,202,22.4,124.5,4678.28
17881,110,9.4,61.0,482.4
129375,375,1.0,16.6,2.45
58144,999,6.3,48.0,183.27
127242,131,6.0,44.0,117.21
17131,111,13.7,77.0,1414.15
22106,621,21.5,123.8,3814.83
44989,820,30.7,88.0,7577.89
38749,800,7.3,31.0,179.21
134109,403,5.5,50.2,134.9
27915,121,12.3,64.6,999.98
116894,121,8.2,69.9,475.37
117744,762,2.3,29.5,11.86
26119,837,15.9,81.8,1972.12
56531,261,7.9,42.0,180.08
66126,131,8.0,53.0,281.77
37177,694,7.9,48.0,264.74
122196,121,8.2,74.3,506.94
32177,131,5.1,37.6,60.89
36996,827,3.8,37.0,57.79
11881,131,10.3,54.8,499.27
103517,117,6.8,68.5,188.48
50643,111,5.3,30.0,55.72
72105,802,10.4,70.0,897.07
63328,802,1.6,23.0,7.03
27740,653,9.4,61.9,436.19
107012,122,26.2,74.2,4091.44
60481,121,9.3,61.0,537.4
129072,202,17.0,107.6,2434.66
73501,316,7.2,57.0,271.92
56241,110,11.5,63.0,754.04
103569,122,5.3,26.7,53.78
104922,111,7.0,60.0,273.03
25538,131,9.4,64.3,484.7
101440,747,2.9,40.8,11.39
58414,129,5.0,40.0,72.94
57874,129,13.4,52.0,622.59
44839,111,5.2,45.0,94.5
15977,540,1.5,24.0,4.82
131518,682,7.1,41.5,187.25
91221,375,7.3,65.6,311.52
44406,111,10.7,57.0,636.85
23940,121,9.0,65.4,538.89
130425,132,7.0,42.0,189.66
106683,122,27.7,90.2,5522.92
118013,121,10.0,42.0,431.13
22187,802,20.8,109.1,4815.44
60635,611,2.6,27.0,15.22
31094,111,8.8,69.5,521.13
48582,621,18.1,95.0,2124.69
9695,242,1.3,10.4,3.28
124067,131,12.1,74.4,938.4
113618,131,8.9,65.3,439.98
69852,110,6.1,46.0,139.3
70210,110,7.5,44.0,212.52
14639,694,15.7,82.2,1592.97
26598,110,14.4,81.2,1524.3
74504,129,13.6,72.0,857.6
9982,111,4.9,52.0,75.15
125591,111,8.0,52.0,313.87
115016,122,6.7,34.4,105.82
86602,122,15.9,63.6,1200.4
123250,541,13.8,72.9,1556.4
118048,129,31.0,130.0,6724.99
76719,202,19.3,137.0,3934.9
73802,132,8.8,50.0,365.97
56354,835,14.1,57.0,1215.93
103068,15,23.6,110.6,3933.14
16876,611,7.1,64.0,268.07
21683,621,11.4,68.0,655.9
11517,131,7.3,37.0,154.69
131342,95,6.7,44.8,135.3
136401,316,14.2,94.0,1732.59
109345,202,15.2,101.4,1964.74
13880,833,11.1,81.0,1096.78
824,762,17.3,97.7,1647.46
62820,400,1.7,18.0,7.88
116737,122,2.7,13.2,9.3
45211,128,3.3,20.0,31.23
74283,837,5.3,43.0,113.36
68811,806,9.5,60.0,672.8
17996,131,18.5,73.0,2170.0
95067,95,3.1,29.9,21.89
1753,131,7.6,55.1,262.4
35892,131,7.7,54.0,264.3
14325,540,2.6,31.0,18.83
96346,12,8.0,47.0,200.78
101311,263,2.0,18.1,7.0
93542,318,8.0,66.0,414.82
21038,802,18.8,93.9,3427.45
50603,611,1.0,12.0,1.48
70412,316,12.3,70.0,872.46
50665,131,5.6,41.0,89.66
117363,202,6.8,47.9,188.15
129056,202,21.2,105.2,3562.91
42485,111,2.4,29.0,13.25
72144,68,2.9,22.0,17.49
103393,117,23.3,101.3,3454.57
70959,621,13.2,52.0,663.86
23580,121,16.0,74.1,1935.7
57865,126,10.4,53.0,540.47
77395,122,26.3,103.5,4605.12
129323,746,2.0,17.9,8.28
89532,318,17.5,88.0,2443.37
100560,108,4.9,50.0,72.23
34512,827,2.4,26.0,18.95
16254,802,8.6,56.0,521.06
20561,621,15.2,84.8,1371.56
21246,131,16.9,83.6,2061.18
133577,261,9.5,42.0,340.32
97356,371,28.1,86.1,6665.01
81578,12,9.9,42.2,334.75
26398,131,18.4,75.1,2205.61
115499,746,6.9,68.0,218.05
868,318,10.5,89.1,1202.2
125568,111,5.9,49.5,147.62
16997,611,19.1,96.0,2812.85
48704,131,12.7,43.0,607.78
89521,318,13.2,83.7,1398.72
91654,746,11.5,82.4,673.3
8078,318,24.6,98.3,7243.88
95525,375,4.5,51.8,82.68
113517,131,9.1,45.2,317.47
132354,95,9.9,49.0,436.75
68816,832,9.6,60.0,602.93
20491,400,15.4,79.7,2036.28
28525,110,16.2,93.7,2219.95
88815,105,11.1,67.3,557.4
126543,122,14.0,47.5,701.06
107089,122,20.8,77.6,2497.54
63226,110,7.9,57.0,312.4
7140,371,32.4,75.5,9729.95
48807,110,10.9,52.0,558.99
57748,132,16.2,94.0,2161.77
13429,611,5.2,49.0,92.23
111910,94,2.2,17.4,9.98
51818,621,17.5,82.0,1729.26
79233,131,13.2,70.5,1061.82
120677,131,9.1,60.7,427.63
74534,316,10.8,73.0,726.82
118192,211,167.3,363.3,492909.35
36292,111,9.7,63.0,575.23
42749,111,7.0,35.0,148.79
25594,131,24.6,104.2,5410.2
85211,93,9.8,56.0,379.42
47109,131,12.8,60.0,852.6
87340,122,12.6,64.6,758.68
121412,131,10.0,66.7,571.15
25838,812,11.0,76.9,942.91
5079,531,19.9,79.0,4288.61
55059,832,8.0,63.0,449.07
35326,820,7.6,58.0,377.1
54567,110,16.8,88.0,2246.55
108559,15,24.5,88.0,3623.04
62963,400,14.3,53.0,1170.39
29894,121,14.4,63.2,1343.75
67309,621,6.6,55.0,181.75
125670,131,4.5,48.1,51.44
54638,110,10.7,67.0,691.59
19798,693,15.3,74.5,1341.02
136488,832,4.7,54.1,89.97
128668,202,24.6,154.0,6906.72
125764,131,5.7,44.3,103.7
8520,531,13.0,56.0,1435.46
75017,832,18.5,67.0,2319.77
41435,653,1.3,18.0,2.92
105623,131,5.9,36.0,87.26
23490,221,19.9,89.9,2619.31
119982,409,16.3,94.1,2744.1
70009,132,7.7,55.0,306.86
34129,121,14.8,66.0,1480.46
83008,263,13.5,62.5,875.88
131556,110,11.4,48.7,590.18
104710,20,24.7,88.3,3248.04
20175,833,13.2,88.3,1622.05
15748,827,1.5,21.0,6.09
108239,122,22.0,71.0,2764.15
7274,371,18.3,70.0,3016.89
46309,110,6.3,32.0,98.61
127444,131,7.0,57.9,230.71
2016,421,6.9,52.0,210.17
110013,802,12.8,46.0,828.25
120623,131,10.6,56.3,544.19
67143,970,9.5,59.0,503.47
111588,375,3.7,36.1,52.09
36373,121,11.1,73.0,917.06
49167,131,6.6,48.0,163.64
17942,131,10.3,59.0,537.25
42220,111,5.5,47.0,116.09
102908,81,21.4,74.1,1690.69
77124,122,12.7,52.0,682.11
104451,202,29.0,91.8,5629.64
81196,743,7.3,59.4,216.97
31346,122,5.0,18.5,35.24
128693,202,15.9,68.8,1370.96
74248,832,5.9,52.0,204.99
63472,110,7.5,64.0,315.57
46211,131,10.6,48.0,464.83
132815,261,13.7,59.2,856.37
70979,832,6.6,55.0,270.48
32899,129,9.2,74.7,401.99
70592,68,2.6,19.0,13.72
70179,832,8.1,40.0,287.2
126582,126,6.4,28.2,95.31
61161,820,13.0,59.0,1028.99
66033,611,9.5,64.0,484.26
28190,110,9.6,71.9,594.3
10528,131,8.9,46.3,308.61
3664,97,8.6,57.0,332.29
37594,611,13.0,85.0,1190.24
109588,746,8.0,37.8,189.08
120862,131,10.5,76.7,725.11
30104,110,14.7,86.5,1689.87
72969,802,5.8,54.0,266.51
28924,121,6.0,69.3,236.45
62583,131,13.3,66.3,1015.62
111706,94,1.9,14.8,7.16
134044,531,25.2,74.3,6034.96
46229,131,16.7,66.0,1602.78
117973,121,15.2,84.0,1973.02
134048,402,8.7,74.3,690.85
84743,94,8.1,42.0,203.62
110371,402,11.6,68.5,870.47
59768,131,5.8,38.0,89.33
9395,202,28.7,108.5,6368.3
28173,110,8.0,52.7,295.78
55476,110,14.1,77.0,1387.31
134150,621,14.8,109.6,1798.2
45215,131,14.0,68.0,1154.89
97896,211,23.5,79.2,2401.34
61742,694,7.7,50.0,262.97
108556,15,10.3,49.0,357.09
65363,316,10.0,48.0,417.99
76054,833,14.2,77.0,1626.04
86959,122,9.4,38.1,240.65
121677,125,9.4,52.1,324.44
53950,802,25.3,83.0,5374.86
88993,125,5.5,46.1,106.37
39941,820,18.5,76.0,2497.71
50029,132,9.4,58.0,477.52
126784,19,2.4,16.6,9.97
115503,746,6.0,64.6,160.94
92085,68,8.3,24.0,212.66
89461,316,14.8,93.5,1563.97
66299,110,12.3,67.0,918.64
123183,316,10.1,78.3,754.51
114515,119,7.2,42.6,150.9
55076,835,11.0,65.0,875.7
2389,371,7.1,71.0,351.79
96172,125,16.4,96.3,1660.25
35183,111,6.4,59.0,219.18
31440,202,5.0,32.3,47.97
65077,132,10.0,59.0,545.84
103370,20,19.8,91.7,2335.16
6840,97,4.5,37.0,51.74
122282,131,12.9,54.5,789.07
117734,400,2.2,25.3,14.68
45499,111,11.8,61.0,831.86
51921,221,18.3,83.0,2071.12
57732,129,8.3,40.0,197.07
100257,746,2.7,30.0,16.85
13587,611,3.1,30.0,23.52
100153,71,4.8,54.7,54.0
93167,125,7.5,38.9,167.47
7835,950,13.1,58.5,857.11
4820,371,21.8,82.2,4744.38
21050,806,12.1,77.5,1356.61
8507,531,14.2,67.0,1970.4
130530,407,8.9,66.2,472.05
20504,400,14.9,83.1,1992.14
57757,132,6.8,45.0,195.25
6412,531,15.6,75.0,2555.8
48432,611,6.1,48.0,134.72
9759,122,7.6,38.8,152.58
134986,202,17.0,154.3,3669.09
14817,611,6.9,73.0,293.58
47046,827,1.3,25.0,4.33
60727,131,4.8,36.0,60.16
31876,110,2.2,26.7,9.11
122694,131,15.2,80.8,1611.51
21292,131,13.7,76.2,1234.75
81541,837,21.5,70.0,3447.8
25957,970,15.4,66.9,1420.3
49757,126,14.0,64.0,1143.08
15,316,10.2,80.8,694.78
86785,19,15.6,96.0,1465.76
31746,110,17.4,93.9,2566.98
22796,832,12.8,67.0,1154.25
42460,820,2.0,30.0,12.19
112175,110,3.8,23.0,34.14
120454,263,21.2,137.1,4546.22
52201,835,12.2,60.0,978.67
56880,901,9.3,67.0,556.29
3952,740,4.4,40.0,53.79
65464,611,3.9,35.0,41.52
98613,837,15.2,80.5,2016.36
42443,460,15.6,65.0,1238.88
58597,111,8.1,57.0,355.43
51030,131,7.4,47.0,208.19
27956,222,8.7,52.8,337.49
46947,131,15.5,79.0,1639.95
46996,400,7.5,73.0,463.18
128800,202,7.3,59.6,255.69
17533,121,13.6,62.0,1175.94
35285,121,13.2,66.0,1176.73
93616,318,15.5,63.6,1471.42
86153,122,17.9,100.0,2149.48
131746,122,11.3,50.1,529.71
67664,128,13.6,60.0,1048.48
49854,837,13.0,81.0,1327.92
75675,832,7.7,53.0,349.28
103170,122,32.2,159.5,12203.33
134821,202,37.5,190.0,17195.14
118530,93,3.1,16.5,16.77
31145,108,4.0,38.1,44.1
66258,611,6.5,33.0,94.77
133926,318,5.5,43.0,111.94
99415,91,13.1,66.8,749.76
36355,111,9.1,55.0,439.54
108400,122,22.1,96.8,3766.87
17333,121,17.5,78.0,2433.47
24474,131,14.4,89.7,1600.23
98941,901,20.4,76.5,3814.98
90360,833,17.1,81.7,2171.04
84326,202,9.6,41.5,363.65
42197,111,9.1,52.0,415.27
128002,131,12.3,70.8,924.07
88666,105,7.0,46.0,157.26
8888,531,17.0,74.9,3046.25
108118,202,25.2,90.5,4179.75
90724,94,9.3,69.4,365.75
91901,68,6.4,30.5,111.64
67764,131,14.9,80.0,1533.27
40148,838,8.2,37.0,348.73
46022,111,7.5,43.0,221.2
83697,263,14.4,78.0,1222.27
54921,131,11.7,65.0,767.63
21996,128,14.5,53.9,1075.79
57410,90,7.8,41.0,186.09
54607,611,7.3,56.0,243.71
40647,970,1.1,16.0,1.95
89606,318,10.6,71.8,785.17
48115,131,5.5,35.0,68.92
49222,611,3.5,26.0,31.76
93145,125,6.9,54.3,202.11
73414,832,1.5,20.0,5.69
98112,370,7.5,60.0,342.78
81574,12,4.4,30.0,44.39
47606,800,1.8,16.0,11.15
120456,263,21.5,108.7,3660.02
115866,746,7.2,62.9,225.29
36978,820,4.2,37.0,73.69
48,833,20.8,79.8,3446.63
115518,746,3.3,39.5,27.14
26467,827,17.1,74.6,2147.07
131320,71,6.2,32.9,103.93
7377,318,15.7,86.8,2747.81
67546,694,9.8,42.0,350.55
132868,371,7.5,60.2,348.0
2994,97,16.4,70.8,1482.46
27690,131,13.6,70.9,1134.17
40843,800,5.0,29.0,75.16
63769,400,6.0,38.5,138.03
75726,316,6.2,37.0,135.27
100871,19,2.1,19.3,7.21
30540,837,7.1,62.0,316.72
96359,105,14.5,80.5,1110.74
67438,131,15.4,111.0,2253.97
108585,122,11.5,34.6,346.61
136056,202,10.2,78.5,744.51
24102,813,14.7,85.8,2101.32
102063,351,3.9,32.7,43.67
16347,316,7.9,64.0,360.4
28767,693,13.6,75.3,1091.45
104553,15,23.3,84.6,2969.67
6047,97,11.0,65.5,609.53
18996,131,10.2,84.5,752.75
35725,121,10.9,68.0,824.59
50241,131,17.8,77.0,2113.39
84846,108,16.7,67.2,1501.86
25009,833,8.3,66.8,538.18
28114,131,10.0,59.3,507.99
123963,611,11.5,78.1,864.55
6907,97,7.4,55.7,241.48
75287,316,8.5,46.0,297.29
104087,122,14.9,79.1,1235.74
32596,202,9.8,105.2,934.23
77848,93,11.8,77.0,697.44
83666,42,16.1,89.0,1812.16
39846,111,11.9,79.0,1091.85
9114,837,6.3,56.0,260.84
93993,746,9.8,75.5,469.56
944,833,18.1,85.5,3340.17
31481,122,7.5,31.1,120.28
27399,802,13.8,75.8,1552.29
54933,131,6.9,55.0,211.14
103275,122,13.5,100.0,1247.8
90810,95,6.5,60.5,173.94
27579,121,16.1,80.1,2113.45
6984,318,21.9,82.5,5135.56
10681,131,6.0,43.0,113.98
42548,121,6.5,48.0,185.93
109723,202,12.5,65.9,913.24
38745,800,1.8,15.0,11.15
109824,746,1.8,23.8,6.46
28214,110,11.6,73.8,896.97
73598,832,12.5,62.0,1023.46
66151,131,8.0,51.0,270.52
88281,12,7.5,41.3,158.45
91594,746,9.6,88.4,483.64
74095,832,5.6,40.0,137.56
136120,202,15.4,93.6,1894.52
98447,621,5.2,44.7,87.04
110837,110,12.9,70.5,816.2
58548,833,13.6,50.0,1003.27
65592,131,7.0,62.0,248.54
50304,110,7.0,46.0,191.09
94819,122,8.4,43.0,214.18
79322,125,20.5,86.0,2521.93
34986,111,13.3,78.0,1349.2
37081,131,14.2,64.0,1120.8
22658,621,12.0,70.7,746.42
102903,15,16.0,60.7,1048.82
42120,800,7.8,40.0,266.71
57944,832,10.0,76.0,826.67
92602,12,6.2,50.5,122.23
10204,131,5.0,37.5,57.03
10807,131,6.2,53.5,159.94
88707,105,7.9,33.9,169.75
51626,131,2.4,18.0,11.24
6765,97,7.5,45.0,223.55
97349,371,11.0,71.0,807.74
101249,747,1.6,19.1,2.9
91205,375,5.8,62.3,178.44
3188,97,10.9,58.0,561.13
128356,122,24.3,128.9,5279.04
73567,806,8.3,58.0,506.28
90332,833,7.5,55.1,316.13
86916,17,5.9,37.4,85.95
30436,110,16.9,75.3,1955.14
82104,263,2.3,23.8,9.83
126609,129,2.2,19.5,8.76
64796,68,4.0,21.0,35.88
108378,122,33.1,87.3,7646.74
36394,316,1.0,18.0,2.33
83360,263,15.9,86.0,1626.09
28783,802,13.0,82.6,1510.32
26926,132,9.7,83.7,713.83
53223,316,10.7,64.0,627.84
13733,812,6.8,44.0,216.46
13965,611,1.8,19.0,6.15
118065,129,16.5,120.0,1767.43
71942,132,3.5,36.0,36.04
130294,123,5.6,32.0,116.52
9797,202,1.0,9.5,1.55
56271,132,9.5,64.0,533.61
41552,111,11.4,63.0,800.48
91253,375,9.5,61.7,471.71
99546,91,11.1,79.5,589.63
87938,746,7.4,43.4,182.87
126414,131,15.4,82.0,1678.28
82948,263,21.7,90.6,3117.53
57153,621,12.1,72.0,770.95
8463,318,23.5,95.6,6511.15
3925,375,5.0,42.0,80.96
27738,653,9.4,58.7,413.76
22161,693,9.9,57.8,479.75
123699,131,4.5,54.0,51.44
74266,832,15.7,62.0,1572.99
47020,611,1.1,14.0,1.86
21946,121,12.1,59.6,894.48
103431,122,20.7,121.0,3724.07
66896,812,5.9,32.0,115.43
71486,837,10.9,62.0,724.63
107447,15,15.6,71.0,1189.18
136227,202,12.7,94.4,1351.08
74420,132,6.6,50.0,204.06
113559,131,2.2,22.0,9.11
113843,131,4.0,40.3,38.66
70441,731,16.7,81.0,1624.66
80792,543,12.1,73.4,896.53
55808,110,13.3,73.0,1170.5
47498,970,6.4,36.0,147.89
13919,460,1.2,15.0,2.4
35109,121,8.5,63.0,460.02
19748,693,9.2,63.1,456.84
136952,131,6.8,45.0,163.14
130467,407,6.6,41.4,220.7
30314,812,22.7,80.5,3894.17
108806,202,24.0,72.5,3341.79
528,125,8.7,64.0,335.65
132752,12,3.9,36.5,32.99
109963,602,12.4,71.7,738.42
2369,375,9.5,75.0,703.36
12569,131,9.4,74.0,558.12
44415,121,9.5,61.0,561.13
57439,370,12.0,69.0,868.91
113341,131,9.7,66.4,534.07
78948,122,11.9,56.0,587.55
121079,131,11.9,69.5,848.53
35399,111,8.2,57.0,364.95
76762,202,25.1,163.5,7622.14
31770,110,12.7,92.2,1340.94
136044,202,13.7,112.6,1845.23
124320,131,26.1,98.9,5793.56
73251,132,5.4,50.0,134.77
70560,621,9.0,59.0,359.78
61923,611,11.8,64.0,742.51
126428,131,23.2,95.1,4406.24
33071,241,18.6,47.3,994.34
102466,117,25.1,110.0,4350.58
130472,110,12.8,98.7,799.77
49477,131,8.3,49.0,281.15
65020,591,9.4,46.0,433.71
30788,110,13.8,81.9,1410.95
102840,81,11.8,51.0,401.81
4597,318,27.0,93.0,8398.94
21326,400,13.7,67.6,1375.85
50639,999,1.0,15.0,1.62
44308,222,1.8,18.0,8.57
61344,800,5.6,24.3,78.08
115153,131,5.3,33.5,57.86
9470,105,1.4,11.2,2.72
58541,832,13.5,68.0,1294.15
55692,131,4.6,23.0,54.26
86129,122,7.5,39.0,148.95
19171,837,13.9,71.4,1331.11
89342,316,8.7,50.8,309.08
114217,131,4.3,34.0,46.07
47671,110,7.9,65.0,357.97
47147,812,6.5,35.0,155.1
87043,121,6.8,51.6,225.15
64973,131,11.5,72.0,819.56
10652,131,7.2,41.0,168.03
4131,97,12.1,69.0,754.02
51432,825,6.7,39.0,242.24
19465,404,16.4,84.3,2355.42
64559,131,9.2,71.0,512.24
131779,122,6.5,21.8,51.42
105789,800,5.4,50.0,166.38
65263,131,6.8,34.0,117.89
16740,391,3.9,45.0,46.4
47653,802,12.8,73.0,1301.25
59875,121,13.6,64.0,1212.68
136810,131,8.3,53.6,308.94
127824,131,4.8,36.1,60.16
69445,621,15.8,103.0,1779.43
136400,316,12.8,65.0,1085.99
18704,121,13.8,75.8,1471.79
85239,108,15.1,69.9,1289.32
81455,835,9.5,44.9,484.38
2019,421,8.5,54.0,308.2
2179,316,2.8,34.0,25.43
125835,131,4.7,27.3,57.16
567,241,7.4,47.5,165.84
78692,202,11.2,65.0,694.76
49997,110,6.9,35.0,136.72
118198,211,5.5,34.1,45.72
94223,802,16.2,61.6,1507.19
35198,111,6.4,35.0,118.76
70022,802,10.5,65.0,850.21
14404,694,1.6,30.0,5.12
30279,693,11.6,61.4,676.97
51097,827,7.0,52.0,297.66
62513,802,16.2,77.1,2132.25
103949,122,10.6,50.2,385.11
129444,802,20.8,90.0,4004.33
89407,316,7.8,57.5,282.84
33092,833,14.8,88.5,1808.01
56964,802,18.7,77.0,2795.83
22191,802,21.8,100.5,4862.04
100874,19,2.8,21.6,14.51
25298,621,18.0,106.5,2349.22
54399,131,8.8,77.0,508.78
54160,131,12.5,69.0,931.05
91087,125,19.3,76.3,1783.7
55415,110,6.7,34.0,123.29
127056,202,17.0,92.0,2195.05
64265,110,11.4,48.0,566.88
51458,131,5.5,54.0,121.02
111546,125,5.3,33.8,79.24
11278,131,4.5,31.5,51.44
50908,131,15.2,91.0,1808.87
79062,110,17.5,88.6,2454.35
135984,202,3.1,26.0,20.88
28133,131,16.2,91.9,2075.25
73432,837,12.8,63.0,1002.79
77338,15,13.3,69.3,911.91
89682,371,17.4,63.1,1661.98
15909,812,14.5,70.0,1442.09
36051,111,9.8,74.0,690.29
72793,999,1.0,12.0,1.62
136231,202,13.9,87.7,1478.39
8733,318,23.0,83.8,5658.01
6574,97,7.0,52.5,199.11
98204,802,6.0,60.0,214.35
73339,621,11.9,80.0,827.1
24686,694,19.5,97.0,2786.78
2526,375,7.5,80.0,440.17
110870,68,8.6,27.3,232.26
89723,375,6.7,71.1,235.02
63291,131,8.4,41.0,239.16
28391,611,8.4,74.6,446.86
122202,121,8.1,64.5,425.25
31704,121,11.7,67.5,943.96
97805,202,24.6,114.0,5296.53
40724,400,2.2,23.0,14.68
126004,131,6.9,61.4,238.22
37997,838,20.5,78.0,3634.35
114300,131,4.0,20.6,38.66
32926,12,6.8,55.9,163.53
48621,833,14.6,74.0,1647.31
134571,202,8.5,84.5,556.18
39470,68,2.2,18.0,9.48
116770,122,3.6,15.3,18.42
47445,110,5.0,28.0,42.48
100364,108,2.4,32.5,12.76
33649,108,2.9,24.0,20.19
79599,531,6.9,76.0,391.45
93419,316,9.9,68.8,545.23
98580,951,6.6,64.8,199.8
66202,132,4.6,39.0,70.12
15739,827,1.6,21.0,7.12
86879,122,8.6,51.0,262.17
23434,131,21.0,96.4,3656.16
103187,15,13.6,77.4,950.27
90245,746,18.6,76.0,1570.49
125644,131,7.8,46.2,230.12
72298,970,1.4,19.0,3.5
6615,97,9.8,58.5,446.62
87977,93,7.1,44.0,138.41
37570,316,19.1,75.0,2096.12
109743,105,3.9,44.8,31.23
130816,742,10.4,187.6,466.99
71835,802,12.0,80.0,1262.64
